studentRut,studentName,course,section,subject,semester,activityNumber,activityDate,grade,topic
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,1,3,2025-05-05,2.1,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,1,4,2025-06-09,3.7,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,1,5,2025-03-24,4.8,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,2,1,2025-08-11,6.5,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,2,2,2025-09-15,3.2,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,2,3,2025-10-06,3.9,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,2,4,2025-11-10,3.7,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Lengua y Literatura,2,5,2025-08-18,5.4,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,1,1,2025-03-17,6.0,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,1,2,2025-04-21,6.4,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,1,3,2025-05-05,3.3,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,1,4,2025-06-09,4.0,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,1,5,2025-03-24,5.2,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,2,1,2025-08-11,3.0,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,2,2,2025-09-15,6.0,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,2,3,2025-10-06,6.4,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,2,4,2025-11-10,6.4,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Matemáticas,2,5,2025-08-18,3.1,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,1,1,2025-03-17,2.6,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,1,2,2025-04-21,4.8,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,1,3,2025-05-05,4.5,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,1,4,2025-06-09,2.6,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,1,5,2025-03-24,5.9,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,2,1,2025-08-11,2.2,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,2,2,2025-09-15,5.0,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,2,3,2025-10-06,5.2,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,2,4,2025-11-10,4.1,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Biología,2,5,2025-08-18,6.7,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,1,1,2025-03-17,5.7,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,1,2,2025-04-21,6.9,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,1,3,2025-05-05,4.8,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,1,4,2025-06-09,5.2,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,1,5,2025-03-24,4.6,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,2,1,2025-08-11,3.9,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,2,2,2025-09-15,5.8,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,2,3,2025-10-06,2.9,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,2,4,2025-11-10,6.9,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Física,2,5,2025-08-18,4.8,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,1,1,2025-03-17,6.7,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,1,2,2025-04-21,3.5,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,1,3,2025-05-05,2.9,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,1,4,2025-06-09,6.3,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,1,5,2025-03-24,2.2,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,2,1,2025-08-11,4.3,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,2,2,2025-09-15,5.3,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,2,3,2025-10-06,5.1,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,2,4,2025-11-10,3.9,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Química,2,5,2025-08-18,4.4,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,3.1,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,6.8,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,5.9,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.5,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,4.6,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,3.9,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.9,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.0,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,5.9,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,3.6,Tema 5 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,1,1,2025-03-17,3.0,Tema 1 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,1,2,2025-04-21,5.5,Tema 2 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,1,3,2025-05-05,4.6,Tema 3 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,1,4,2025-06-09,2.0,Tema 4 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,1,5,2025-03-24,3.9,Tema 5 Sem1
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,2,1,2025-08-11,3.3,Tema 1 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,2,2,2025-09-15,6.4,Tema 2 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,2,3,2025-10-06,4.2,Tema 3 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,2,4,2025-11-10,6.0,Tema 4 Sem2
21600031-5,Estudiante 2do Medio A N32,2do Medio,A,Inglés,2,5,2025-08-18,6.2,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,1,1,2025-03-17,3.1,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,1,2,2025-04-21,6.8,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,1,3,2025-05-05,2.3,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,1,4,2025-06-09,2.5,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,1,5,2025-03-24,3.2,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,2,1,2025-08-11,6.6,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,2,2,2025-09-15,6.8,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,2,3,2025-10-06,2.9,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,2,4,2025-11-10,4.8,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Lengua y Literatura,2,5,2025-08-18,4.1,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,1,1,2025-03-17,3.7,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,1,2,2025-04-21,4.3,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,1,3,2025-05-05,3.4,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,1,4,2025-06-09,6.0,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,1,5,2025-03-24,4.4,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,2,1,2025-08-11,6.3,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,2,2,2025-09-15,3.1,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,2,3,2025-10-06,3.0,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,2,4,2025-11-10,3.9,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Matemáticas,2,5,2025-08-18,6.2,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,1,1,2025-03-17,6.9,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,1,2,2025-04-21,5.8,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,1,3,2025-05-05,3.8,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,1,4,2025-06-09,2.4,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,1,5,2025-03-24,3.3,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,2,1,2025-08-11,3.7,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,2,2,2025-09-15,2.1,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,2,3,2025-10-06,2.3,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,2,4,2025-11-10,6.6,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Biología,2,5,2025-08-18,5.2,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,1,1,2025-03-17,3.3,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,1,2,2025-04-21,3.0,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,1,3,2025-05-05,2.8,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,1,4,2025-06-09,5.4,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,1,5,2025-03-24,2.4,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,2,1,2025-08-11,4.4,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,2,2,2025-09-15,6.9,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,2,3,2025-10-06,6.0,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,2,4,2025-11-10,3.9,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Física,2,5,2025-08-18,3.8,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,1,1,2025-03-17,2.3,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,1,2,2025-04-21,2.6,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,1,3,2025-05-05,5.6,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,1,4,2025-06-09,3.8,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,1,5,2025-03-24,2.7,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,2,1,2025-08-11,3.1,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,2,2,2025-09-15,6.1,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,2,3,2025-10-06,5.6,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,2,4,2025-11-10,2.2,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Química,2,5,2025-08-18,2.6,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,4.1,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,5.0,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,3.4,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,2.9,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,6.8,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,6.5,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.1,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,2.4,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,2.6,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,5.6,Tema 5 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,1,1,2025-03-17,6.4,Tema 1 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,1,2,2025-04-21,6.1,Tema 2 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,1,3,2025-05-05,6.6,Tema 3 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,1,4,2025-06-09,6.4,Tema 4 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,1,5,2025-03-24,6.6,Tema 5 Sem1
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,2,1,2025-08-11,5.5,Tema 1 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,2,2,2025-09-15,6.9,Tema 2 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,2,3,2025-10-06,3.7,Tema 3 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,2,4,2025-11-10,4.8,Tema 4 Sem2
21600032-3,Estudiante 2do Medio A N33,2do Medio,A,Inglés,2,5,2025-08-18,4.5,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,1,1,2025-03-17,4.4,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,1,2,2025-04-21,6.5,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,1,3,2025-05-05,2.0,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,1,4,2025-06-09,6.2,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,1,5,2025-03-24,2.0,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,2,1,2025-08-11,3.2,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,2,2,2025-09-15,3.3,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,2,3,2025-10-06,2.1,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,2,4,2025-11-10,4.0,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Lengua y Literatura,2,5,2025-08-18,2.7,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,1,1,2025-03-17,5.3,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,1,2,2025-04-21,6.0,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,1,3,2025-05-05,2.8,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,1,4,2025-06-09,2.3,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,1,5,2025-03-24,2.8,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,2,1,2025-08-11,2.2,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,2,2,2025-09-15,5.2,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,2,3,2025-10-06,5.9,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,2,4,2025-11-10,4.9,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Matemáticas,2,5,2025-08-18,3.0,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,1,1,2025-03-17,3.1,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,1,2,2025-04-21,4.8,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,1,3,2025-05-05,2.3,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,1,4,2025-06-09,4.8,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,1,5,2025-03-24,3.3,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,2,1,2025-08-11,4.1,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,2,2,2025-09-15,4.3,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,2,3,2025-10-06,3.6,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,2,4,2025-11-10,5.3,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Biología,2,5,2025-08-18,2.0,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,1,1,2025-03-17,3.0,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,1,2,2025-04-21,2.7,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,1,3,2025-05-05,4.9,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,1,4,2025-06-09,7.0,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,1,5,2025-03-24,3.9,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,2,1,2025-08-11,2.7,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,2,2,2025-09-15,2.1,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,2,3,2025-10-06,2.2,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,2,4,2025-11-10,2.3,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Física,2,5,2025-08-18,5.4,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,1,1,2025-03-17,4.6,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,1,2,2025-04-21,6.3,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,1,3,2025-05-05,6.4,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,1,4,2025-06-09,3.9,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,1,5,2025-03-24,3.0,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,2,1,2025-08-11,6.6,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,2,2,2025-09-15,4.4,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,2,3,2025-10-06,2.3,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,2,4,2025-11-10,2.3,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Química,2,5,2025-08-18,5.1,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,4.3,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,2.1,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,5.9,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,2.2,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,5.6,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,5.4,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.3,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,6.3,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,2.8,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,3.0,Tema 5 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,1,1,2025-03-17,4.5,Tema 1 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,1,2,2025-04-21,6.5,Tema 2 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,1,3,2025-05-05,2.8,Tema 3 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,1,4,2025-06-09,4.7,Tema 4 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,1,5,2025-03-24,3.0,Tema 5 Sem1
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,2,1,2025-08-11,4.3,Tema 1 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,2,2,2025-09-15,4.7,Tema 2 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,2,3,2025-10-06,3.3,Tema 3 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,2,4,2025-11-10,4.3,Tema 4 Sem2
21600033-1,Estudiante 2do Medio A N34,2do Medio,A,Inglés,2,5,2025-08-18,4.3,Tema 5 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,1,1,2025-03-17,3.9,Tema 1 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,1,2,2025-04-21,3.0,Tema 2 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,1,3,2025-05-05,6.8,Tema 3 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,1,4,2025-06-09,6.0,Tema 4 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,1,5,2025-03-24,6.3,Tema 5 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,2,1,2025-08-11,4.6,Tema 1 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,2,2,2025-09-15,6.3,Tema 2 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,2,3,2025-10-06,3.8,Tema 3 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,2,4,2025-11-10,3.8,Tema 4 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Lengua y Literatura,2,5,2025-08-18,4.1,Tema 5 Sem2
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Matemáticas,1,1,2025-03-17,5.3,Tema 1 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Matemáticas,1,2,2025-04-21,4.7,Tema 2 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Matemáticas,1,3,2025-05-05,3.5,Tema 3 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Matemáticas,1,4,2025-06-09,5.1,Tema 4 Sem1
21600034-K,Estudiante 2do Medio A N35,2do Medio,A,Matemáticas,1,5,2025-03-24,3.7,Tema 5 Sem1
