nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,prueba,2025-09-03,100,Unidad 15 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,tarea,2025-09-17,66,Unidad 16 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,evaluacion,2025-10-01,73,Unidad 17 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,prueba,2025-10-15,80,Unidad 18 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,tarea,2025-10-29,87,Unidad 19 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Artes Visuales,evaluacion,2025-11-12,94,Unidad 20 - Artes Visuales
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-03-05,76,Unidad 1 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-03-12,83,Unidad 2 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-03-19,90,Unidad 3 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-03-26,97,Unidad 4 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-04-09,63,Unidad 5 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-04-23,70,Unidad 6 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-05-07,77,Unidad 7 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-05-21,84,Unidad 8 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-06-04,91,Unidad 9 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-06-18,98,Unidad 10 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-07-09,64,Unidad 11 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-07-23,71,Unidad 12 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-08-06,78,Unidad 13 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-08-20,85,Unidad 14 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-09-03,92,Unidad 15 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-09-17,99,Unidad 16 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-10-01,65,Unidad 17 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,prueba,2025-10-15,72,Unidad 18 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,tarea,2025-10-29,79,Unidad 19 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Música,evaluacion,2025-11-12,86,Unidad 20 - Música
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-03-05,76,Unidad 1 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-03-12,83,Unidad 2 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-03-19,90,Unidad 3 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-03-26,97,Unidad 4 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-04-09,63,Unidad 5 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-04-23,70,Unidad 6 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-05-07,77,Unidad 7 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-05-21,84,Unidad 8 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-06-04,91,Unidad 9 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-06-18,98,Unidad 10 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-07-09,64,Unidad 11 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-07-23,71,Unidad 12 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-08-06,78,Unidad 13 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-08-20,85,Unidad 14 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-09-03,92,Unidad 15 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-09-17,99,Unidad 16 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-10-01,65,Unidad 17 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,prueba,2025-10-15,72,Unidad 18 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,tarea,2025-10-29,79,Unidad 19 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Inglés,evaluacion,2025-11-12,86,Unidad 20 - Inglés
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-03-05,80,Unidad 1 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-03-12,87,Unidad 2 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-03-19,94,Unidad 3 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-03-26,60,Unidad 4 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-04-09,67,Unidad 5 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-04-23,74,Unidad 6 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-05-07,81,Unidad 7 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-05-21,88,Unidad 8 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-06-04,95,Unidad 9 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-06-18,61,Unidad 10 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-07-09,68,Unidad 11 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-07-23,75,Unidad 12 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-08-06,82,Unidad 13 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-08-20,89,Unidad 14 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-09-03,96,Unidad 15 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-09-17,62,Unidad 16 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-10-01,69,Unidad 17 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,prueba,2025-10-15,76,Unidad 18 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,tarea,2025-10-29,83,Unidad 19 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Tecnología,evaluacion,2025-11-12,90,Unidad 20 - Tecnología
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-03-05,81,Unidad 1 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-03-12,88,Unidad 2 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-03-19,95,Unidad 3 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-03-26,61,Unidad 4 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-04-09,68,Unidad 5 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-04-23,75,Unidad 6 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-05-07,82,Unidad 7 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-05-21,89,Unidad 8 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-06-04,96,Unidad 9 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-06-18,62,Unidad 10 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-07-09,69,Unidad 11 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-07-23,76,Unidad 12 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-08-06,83,Unidad 13 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-08-20,90,Unidad 14 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-09-03,97,Unidad 15 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-09-17,63,Unidad 16 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-10-01,70,Unidad 17 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,prueba,2025-10-15,77,Unidad 18 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,tarea,2025-10-29,84,Unidad 19 - Orientación
Ignacia González Contreras,10000032-6,1ro Básico,A,Orientación,evaluacion,2025-11-12,91,Unidad 20 - Orientación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,93,Unidad 1 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-12,100,Unidad 2 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-19,66,Unidad 3 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-26,73,Unidad 4 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,80,Unidad 5 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-23,87,Unidad 6 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-07,94,Unidad 7 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-21,60,Unidad 8 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-04,67,Unidad 9 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-18,74,Unidad 10 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-09,81,Unidad 11 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-23,88,Unidad 12 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-06,95,Unidad 13 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-20,61,Unidad 14 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-03,68,Unidad 15 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,75,Unidad 16 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-01,82,Unidad 17 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-15,89,Unidad 18 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-29,96,Unidad 19 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-12,62,Unidad 20 - Lenguaje y Comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-03-05,81,Unidad 1 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-03-12,88,Unidad 2 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-03-19,95,Unidad 3 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-03-26,61,Unidad 4 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,68,Unidad 5 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-04-23,75,Unidad 6 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-05-07,82,Unidad 7 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-05-21,89,Unidad 8 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-06-04,96,Unidad 9 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-06-18,62,Unidad 10 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-07-09,69,Unidad 11 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-07-23,76,Unidad 12 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-08-06,83,Unidad 13 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-20,90,Unidad 14 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-09-03,97,Unidad 15 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-09-17,63,Unidad 16 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-10-01,70,Unidad 17 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-10-15,77,Unidad 18 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-10-29,84,Unidad 19 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-12,91,Unidad 20 - Matemáticas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,68,"Unidad 1 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-12,75,"Unidad 2 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-19,82,"Unidad 3 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-26,89,"Unidad 4 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,96,"Unidad 5 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-23,62,"Unidad 6 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-07,69,"Unidad 7 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-21,76,"Unidad 8 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-04,83,"Unidad 9 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-18,90,"Unidad 10 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-09,97,"Unidad 11 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-23,63,"Unidad 12 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-06,70,"Unidad 13 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-20,77,"Unidad 14 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-03,84,"Unidad 15 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,91,"Unidad 16 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-01,98,"Unidad 17 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-15,64,"Unidad 18 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-29,71,"Unidad 19 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-12,78,"Unidad 20 - Historia, Geografía y Ciencias Sociales"
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,88,Unidad 1 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-12,95,Unidad 2 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-03-19,61,Unidad 3 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-26,68,Unidad 4 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,75,Unidad 5 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-23,82,Unidad 6 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-07,89,Unidad 7 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-21,96,Unidad 8 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-06-04,62,Unidad 9 - Ciencias Naturales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-06-18,69,Unidad 10 - Ciencias Naturales
