role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
guardian,Apoderado 362,90000362-3,apoderado362@example.com,apoderado362,1234,,,,10000722-3;10000723-1,tutor,+5699000362
guardian,Apoderado 363,90000363-4,apoderado363@example.com,apoderado363,1234,,,,10000724-k;10000725-8,other,+5699000363
guardian,Apoderado 364,90000364-5,apoderado364@example.com,apoderado364,1234,,,,10000726-6;10000727-4,mother,+5699000364
guardian,Apoderado 365,90000365-6,apoderado365@example.com,apoderado365,1234,,,,10000728-2;10000729-0,father,+5699000365
guardian,Apoderado 366,90000366-7,apoderado366@example.com,apoderado366,1234,,,,10000730-4;10000731-2,tutor,+5699000366
guardian,Apoderado 367,90000367-8,apoderado367@example.com,apoderado367,1234,,,,10000732-0;10000733-9,other,+5699000367
guardian,Apoderado 368,90000368-9,apoderado368@example.com,apoderado368,1234,,,,10000734-7;10000735-5,mother,+5699000368
guardian,Apoderado 369,90000369-1,apoderado369@example.com,apoderado369,1234,,,,10000736-3;10000737-1,father,+5699000369
guardian,Apoderado 370,90000370-2,apoderado370@example.com,apoderado370,1234,,,,10000738-k;10000739-8,tutor,+5699000370
guardian,Apoderado 371,90000371-3,apoderado371@example.com,apoderado371,1234,,,,10000740-1;10000741-k,other,+5699000371
guardian,Apoderado 372,90000372-4,apoderado372@example.com,apoderado372,1234,,,,10000742-8;10000743-6,mother,+5699000372
guardian,Apoderado 373,90000373-5,apoderado373@example.com,apoderado373,1234,,,,10000744-4;10000745-2,father,+5699000373
guardian,Apoderado 374,90000374-6,apoderado374@example.com,apoderado374,1234,,,,10000746-0;10000747-9,tutor,+5699000374
guardian,Apoderado 375,90000375-7,apoderado375@example.com,apoderado375,1234,,,,10000748-7;10000749-5,other,+5699000375
guardian,Apoderado 376,90000376-8,apoderado376@example.com,apoderado376,1234,,,,10000750-9;10000751-7,mother,+5699000376
guardian,Apoderado 377,90000377-9,apoderado377@example.com,apoderado377,1234,,,,10000752-5;10000753-3,father,+5699000377
guardian,Apoderado 378,90000378-1,apoderado378@example.com,apoderado378,1234,,,,10000754-1;10000755-k,tutor,+5699000378
guardian,Apoderado 379,90000379-2,apoderado379@example.com,apoderado379,1234,,,,10000756-8;10000757-6,other,+5699000379
guardian,Apoderado 380,90000380-3,apoderado380@example.com,apoderado380,1234,,,,10000758-4;10000759-2,mother,+5699000380
guardian,Apoderado 381,90000381-4,apoderado381@example.com,apoderado381,1234,,,,10000760-6;10000761-4,father,+5699000381
guardian,Apoderado 382,90000382-5,apoderado382@example.com,apoderado382,1234,,,,10000762-2;10000763-0,tutor,+5699000382
guardian,Apoderado 383,90000383-6,apoderado383@example.com,apoderado383,1234,,,,10000764-9;10000765-7,other,+5699000383
guardian,Apoderado 384,90000384-7,apoderado384@example.com,apoderado384,1234,,,,10000766-5;10000767-3,mother,+5699000384
guardian,Apoderado 385,90000385-8,apoderado385@example.com,apoderado385,1234,,,,10000768-1;10000769-k,father,+5699000385
guardian,Apoderado 386,90000386-9,apoderado386@example.com,apoderado386,1234,,,,10000770-3;10000771-1,tutor,+5699000386
guardian,Apoderado 387,90000387-1,apoderado387@example.com,apoderado387,1234,,,,10000772-k;10000773-8,other,+5699000387
guardian,Apoderado 388,90000388-2,apoderado388@example.com,apoderado388,1234,,,,10000774-6;10000775-4,mother,+5699000388
guardian,Apoderado 389,90000389-3,apoderado389@example.com,apoderado389,1234,,,,10000776-2;10000777-0,father,+5699000389
guardian,Apoderado 390,90000390-4,apoderado390@example.com,apoderado390,1234,,,,10000778-9;10000779-7,tutor,+5699000390
guardian,Apoderado 391,90000391-5,apoderado391@example.com,apoderado391,1234,,,,10000780-0;10000781-9,other,+5699000391
guardian,Apoderado 392,90000392-6,apoderado392@example.com,apoderado392,1234,,,,10000782-7;10000783-5,mother,+5699000392
guardian,Apoderado 393,90000393-7,apoderado393@example.com,apoderado393,1234,,,,10000784-3;10000785-1,father,+5699000393
guardian,Apoderado 394,90000394-8,apoderado394@example.com,apoderado394,1234,,,,10000786-k;10000787-8,tutor,+5699000394
guardian,Apoderado 395,90000395-9,apoderado395@example.com,apoderado395,1234,,,,10000788-6;10000789-4,other,+5699000395
guardian,Apoderado 396,90000396-1,apoderado396@example.com,apoderado396,1234,,,,10000790-8;10000791-6,mother,+5699000396
guardian,Apoderado 397,90000397-2,apoderado397@example.com,apoderado397,1234,,,,10000792-4;10000793-2,father,+5699000397
guardian,Apoderado 398,90000398-3,apoderado398@example.com,apoderado398,1234,,,,10000794-0;10000795-9,tutor,+5699000398
guardian,Apoderado 399,90000399-4,apoderado399@example.com,apoderado399,1234,,,,10000796-7;10000797-5,other,+5699000399
guardian,Apoderado 400,90000400-5,apoderado400@example.com,apoderado400,1234,,,,10000798-3;10000799-1,mother,+5699000400
guardian,Apoderado 401,90000401-6,apoderado401@example.com,apoderado401,1234,,,,10000800-9;10000801-7,father,+5699000401
guardian,Apoderado 402,90000402-7,apoderado402@example.com,apoderado402,1234,,,,10000802-5;10000803-3,tutor,+5699000402
guardian,Apoderado 403,90000403-8,apoderado403@example.com,apoderado403,1234,,,,10000804-1;10000805-k,other,+5699000403
guardian,Apoderado 404,90000404-9,apoderado404@example.com,apoderado404,1234,,,,10000806-8;10000807-6,mother,+5699000404
guardian,Apoderado 405,90000405-1,apoderado405@example.com,apoderado405,1234,,,,10000808-4;10000809-2,father,+5699000405
guardian,Apoderado 406,90000406-2,apoderado406@example.com,apoderado406,1234,,,,10000810-6;10000811-4,tutor,+5699000406
guardian,Apoderado 407,90000407-3,apoderado407@example.com,apoderado407,1234,,,,10000812-2;10000813-0,other,+5699000407
guardian,Apoderado 408,90000408-4,apoderado408@example.com,apoderado408,1234,,,,10000814-9;10000815-7,mother,+5699000408
guardian,Apoderado 409,90000409-5,apoderado409@example.com,apoderado409,1234,,,,10000816-5;10000817-3,father,+5699000409
guardian,Apoderado 410,90000410-6,apoderado410@example.com,apoderado410,1234,,,,10000818-1;10000819-k,tutor,+5699000410
guardian,Apoderado 411,90000411-7,apoderado411@example.com,apoderado411,1234,,,,10000820-3;10000821-1,other,+5699000411
guardian,Apoderado 412,90000412-8,apoderado412@example.com,apoderado412,1234,,,,10000822-k;10000823-8,mother,+5699000412
guardian,Apoderado 413,90000413-9,apoderado413@example.com,apoderado413,1234,,,,10000824-6;10000825-4,father,+5699000413
guardian,Apoderado 414,90000414-1,apoderado414@example.com,apoderado414,1234,,,,10000826-2;10000827-0,tutor,+5699000414
guardian,Apoderado 415,90000415-2,apoderado415@example.com,apoderado415,1234,,,,10000828-9;10000829-7,other,+5699000415
guardian,Apoderado 416,90000416-3,apoderado416@example.com,apoderado416,1234,,,,10000830-0;10000831-9,mother,+5699000416
guardian,Apoderado 417,90000417-4,apoderado417@example.com,apoderado417,1234,,,,10000832-7;10000833-5,father,+5699000417
guardian,Apoderado 418,90000418-5,apoderado418@example.com,apoderado418,1234,,,,10000834-3;10000835-1,tutor,+5699000418
guardian,Apoderado 419,90000419-6,apoderado419@example.com,apoderado419,1234,,,,10000836-k;10000837-8,other,+5699000419
guardian,Apoderado 420,90000420-7,apoderado420@example.com,apoderado420,1234,,,,10000838-6;10000839-4,mother,+5699000420
guardian,Apoderado 421,90000421-8,apoderado421@example.com,apoderado421,1234,,,,10000840-8;10000841-6,father,+5699000421
guardian,Apoderado 422,90000422-9,apoderado422@example.com,apoderado422,1234,,,,10000842-4;10000843-2,tutor,+5699000422
guardian,Apoderado 423,90000423-1,apoderado423@example.com,apoderado423,1234,,,,10000844-0;10000845-9,other,+5699000423
guardian,Apoderado 424,90000424-2,apoderado424@example.com,apoderado424,1234,,,,10000846-7;10000847-5,mother,+5699000424
guardian,Apoderado 425,90000425-3,apoderado425@example.com,apoderado425,1234,,,,10000848-3;10000849-1,father,+5699000425
guardian,Apoderado 426,90000426-4,apoderado426@example.com,apoderado426,1234,,,,10000850-5;10000851-3,tutor,+5699000426
guardian,Apoderado 427,90000427-5,apoderado427@example.com,apoderado427,1234,,,,10000852-1;10000853-k,other,+5699000427
guardian,Apoderado 428,90000428-6,apoderado428@example.com,apoderado428,1234,,,,10000854-8;10000855-6,mother,+5699000428
guardian,Apoderado 429,90000429-7,apoderado429@example.com,apoderado429,1234,,,,10000856-4;10000857-2,father,+5699000429
guardian,Apoderado 430,90000430-8,apoderado430@example.com,apoderado430,1234,,,,10000858-0;10000859-9,tutor,+5699000430
guardian,Apoderado 431,90000431-9,apoderado431@example.com,apoderado431,1234,,,,10000860-2;10000861-0,other,+5699000431
guardian,Apoderado 432,90000432-1,apoderado432@example.com,apoderado432,1234,,,,10000862-9;10000863-7,mother,+5699000432
guardian,Apoderado 433,90000433-2,apoderado433@example.com,apoderado433,1234,,,,10000864-5;10000865-3,father,+5699000433
guardian,Apoderado 434,90000434-3,apoderado434@example.com,apoderado434,1234,,,,10000866-1;10000867-k,tutor,+5699000434
guardian,Apoderado 435,90000435-4,apoderado435@example.com,apoderado435,1234,,,,10000868-8;10000869-6,other,+5699000435
guardian,Apoderado 436,90000436-5,apoderado436@example.com,apoderado436,1234,,,,10000870-k;10000871-8,mother,+5699000436
guardian,Apoderado 437,90000437-6,apoderado437@example.com,apoderado437,1234,,,,10000872-6;10000873-4,father,+5699000437
guardian,Apoderado 438,90000438-7,apoderado438@example.com,apoderado438,1234,,,,10000874-2;10000875-0,tutor,+5699000438
guardian,Apoderado 439,90000439-8,apoderado439@example.com,apoderado439,1234,,,,10000876-9;10000877-7,other,+5699000439
guardian,Apoderado 440,90000440-9,apoderado440@example.com,apoderado440,1234,,,,10000878-5;10000879-3,mother,+5699000440
guardian,Apoderado 441,90000441-1,apoderado441@example.com,apoderado441,1234,,,,10000880-7;10000881-5,father,+5699000441
guardian,Apoderado 442,90000442-2,apoderado442@example.com,apoderado442,1234,,,,10000882-3;10000883-1,tutor,+5699000442
guardian,Apoderado 443,90000443-3,apoderado443@example.com,apoderado443,1234,,,,10000884-k;10000885-8,other,+5699000443
guardian,Apoderado 444,90000444-4,apoderado444@example.com,apoderado444,1234,,,,10000886-6;10000887-4,mother,+5699000444
guardian,Apoderado 445,90000445-5,apoderado445@example.com,apoderado445,1234,,,,10000888-2;10000889-0,father,+5699000445
guardian,Apoderado 446,90000446-6,apoderado446@example.com,apoderado446,1234,,,,10000890-4;10000891-2,tutor,+5699000446
guardian,Apoderado 447,90000447-7,apoderado447@example.com,apoderado447,1234,,,,10000892-0;10000893-9,other,+5699000447
guardian,Apoderado 448,90000448-8,apoderado448@example.com,apoderado448,1234,,,,10000894-7;10000895-5,mother,+5699000448
guardian,Apoderado 449,90000449-9,apoderado449@example.com,apoderado449,1234,,,,10000896-3;10000897-1,father,+5699000449
guardian,Apoderado 450,90000450-1,apoderado450@example.com,apoderado450,1234,,,,10000898-k;10000899-8,tutor,+5699000450
guardian,Apoderado 451,90000451-2,apoderado451@example.com,apoderado451,1234,,,,10000900-5;10000901-3,other,+5699000451
guardian,Apoderado 452,90000452-3,apoderado452@example.com,apoderado452,1234,,,,10000902-1;10000903-k,mother,+5699000452
guardian,Apoderado 453,90000453-4,apoderado453@example.com,apoderado453,1234,,,,10000904-8;10000905-6,father,+5699000453
guardian,Apoderado 454,90000454-5,apoderado454@example.com,apoderado454,1234,,,,10000906-4;10000907-2,tutor,+5699000454
guardian,Apoderado 455,90000455-6,apoderado455@example.com,apoderado455,1234,,,,10000908-0;10000909-9,other,+5699000455
guardian,Apoderado 456,90000456-7,apoderado456@example.com,apoderado456,1234,,,,10000910-2;10000911-0,mother,+5699000456
guardian,Apoderado 457,90000457-8,apoderado457@example.com,apoderado457,1234,,,,10000912-9;10000913-7,father,+5699000457
guardian,Apoderado 458,90000458-9,apoderado458@example.com,apoderado458,1234,,,,10000914-5;10000915-3,tutor,+5699000458
guardian,Apoderado 459,90000459-1,apoderado459@example.com,apoderado459,1234,,,,10000916-1;10000917-k,other,+5699000459
guardian,Apoderado 460,90000460-2,apoderado460@example.com,apoderado460,1234,,,,10000918-8;10000919-6,mother,+5699000460
guardian,Apoderado 461,90000461-3,apoderado461@example.com,apoderado461,1234,,,,10000920-k;10000921-8,father,+5699000461
guardian,Apoderado 462,90000462-4,apoderado462@example.com,apoderado462,1234,,,,10000922-6;10000923-4,tutor,+5699000462
guardian,Apoderado 463,90000463-5,apoderado463@example.com,apoderado463,1234,,,,10000924-2;10000925-0,other,+5699000463
guardian,Apoderado 464,90000464-6,apoderado464@example.com,apoderado464,1234,,,,10000926-9;10000927-7,mother,+5699000464
guardian,Apoderado 465,90000465-7,apoderado465@example.com,apoderado465,1234,,,,10000928-5;10000929-3,father,+5699000465
guardian,Apoderado 466,90000466-8,apoderado466@example.com,apoderado466,1234,,,,10000930-7;10000931-5,tutor,+5699000466
guardian,Apoderado 467,90000467-9,apoderado467@example.com,apoderado467,1234,,,,10000932-3;10000933-1,other,+5699000467
guardian,Apoderado 468,90000468-1,apoderado468@example.com,apoderado468,1234,,,,10000934-k;10000935-8,mother,+5699000468
guardian,Apoderado 469,90000469-2,apoderado469@example.com,apoderado469,1234,,,,10000936-6;10000937-4,father,+5699000469
guardian,Apoderado 470,90000470-3,apoderado470@example.com,apoderado470,1234,,,,10000938-2;10000939-0,tutor,+5699000470
guardian,Apoderado 471,90000471-4,apoderado471@example.com,apoderado471,1234,,,,10000940-4;10000941-2,other,+5699000471
guardian,Apoderado 472,90000472-5,apoderado472@example.com,apoderado472,1234,,,,10000942-0;10000943-9,mother,+5699000472
guardian,Apoderado 473,90000473-6,apoderado473@example.com,apoderado473,1234,,,,10000944-7;10000945-5,father,+5699000473
guardian,Apoderado 474,90000474-7,apoderado474@example.com,apoderado474,1234,,,,10000946-3;10000947-1,tutor,+5699000474
guardian,Apoderado 475,90000475-8,apoderado475@example.com,apoderado475,1234,,,,10000948-k;10000949-8,other,+5699000475
guardian,Apoderado 476,90000476-9,apoderado476@example.com,apoderado476,1234,,,,10000950-1;10000951-k,mother,+5699000476
guardian,Apoderado 477,90000477-1,apoderado477@example.com,apoderado477,1234,,,,10000952-8;10000953-6,father,+5699000477
guardian,Apoderado 478,90000478-2,apoderado478@example.com,apoderado478,1234,,,,10000954-4;10000955-2,tutor,+5699000478
guardian,Apoderado 479,90000479-3,apoderado479@example.com,apoderado479,1234,,,,10000956-0;10000957-9,other,+5699000479
guardian,Apoderado 480,90000480-4,apoderado480@example.com,apoderado480,1234,,,,10000958-7;10000959-5,mother,+5699000480
guardian,Apoderado 481,90000481-5,apoderado481@example.com,apoderado481,1234,,,,10000960-9;10000961-7,father,+5699000481
guardian,Apoderado 482,90000482-6,apoderado482@example.com,apoderado482,1234,,,,10000962-5;10000963-3,tutor,+5699000482
guardian,Apoderado 483,90000483-7,apoderado483@example.com,apoderado483,1234,,,,10000964-1;10000965-k,other,+5699000483
guardian,Apoderado 484,90000484-8,apoderado484@example.com,apoderado484,1234,,,,10000966-8;10000967-6,mother,+5699000484
guardian,Apoderado 485,90000485-9,apoderado485@example.com,apoderado485,1234,,,,10000968-4;10000969-2,father,+5699000485
guardian,Apoderado 486,90000486-1,apoderado486@example.com,apoderado486,1234,,,,10000970-6;10000971-4,tutor,+5699000486
guardian,Apoderado 487,90000487-2,apoderado487@example.com,apoderado487,1234,,,,10000972-2;10000973-0,other,+5699000487
guardian,Apoderado 488,90000488-3,apoderado488@example.com,apoderado488,1234,,,,10000974-9;10000975-7,mother,+5699000488
guardian,Apoderado 489,90000489-4,apoderado489@example.com,apoderado489,1234,,,,10000976-5;10000977-3,father,+5699000489
guardian,Apoderado 490,90000490-5,apoderado490@example.com,apoderado490,1234,,,,10000978-1;10000979-k,tutor,+5699000490
guardian,Apoderado 491,90000491-6,apoderado491@example.com,apoderado491,1234,,,,10000980-3;10000981-1,other,+5699000491
guardian,Apoderado 492,90000492-7,apoderado492@example.com,apoderado492,1234,,,,10000982-k;10000983-8,mother,+5699000492
guardian,Apoderado 493,90000493-8,apoderado493@example.com,apoderado493,1234,,,,10000984-6;10000985-4,father,+5699000493
guardian,Apoderado 494,90000494-9,apoderado494@example.com,apoderado494,1234,,,,10000986-2;10000987-0,tutor,+5699000494
guardian,Apoderado 495,90000495-1,apoderado495@example.com,apoderado495,1234,,,,10000988-9;10000989-7,other,+5699000495
guardian,Apoderado 496,90000496-2,apoderado496@example.com,apoderado496,1234,,,,10000990-0;10000991-9,mother,+5699000496
guardian,Apoderado 497,90000497-3,apoderado497@example.com,apoderado497,1234,,,,10000992-7;10000993-5,father,+5699000497
guardian,Apoderado 498,90000498-4,apoderado498@example.com,apoderado498,1234,,,,10000994-3;10000995-1,tutor,+5699000498
guardian,Apoderado 499,90000499-5,apoderado499@example.com,apoderado499,1234,,,,10000996-k;10000997-8,other,+5699000499
guardian,Apoderado 500,90000500-6,apoderado500@example.com,apoderado500,1234,,,,10000998-6;10000999-4,mother,+5699000500
guardian,Apoderado 501,90000501-7,apoderado501@example.com,apoderado501,1234,,,,10001000-3;10001001-1,father,+5699000501
guardian,Apoderado 502,90000502-8,apoderado502@example.com,apoderado502,1234,,,,10001002-k;10001003-8,tutor,+5699000502
guardian,Apoderado 503,90000503-9,apoderado503@example.com,apoderado503,1234,,,,10001004-6;10001005-4,other,+5699000503
guardian,Apoderado 504,90000504-1,apoderado504@example.com,apoderado504,1234,,,,10001006-2;10001007-0,mother,+5699000504
guardian,Apoderado 505,90000505-2,apoderado505@example.com,apoderado505,1234,,,,10001008-9;10001009-7,father,+5699000505
guardian,Apoderado 506,90000506-3,apoderado506@example.com,apoderado506,1234,,,,10001010-0;10001011-9,tutor,+5699000506
