nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-10-20,44,Circuitos
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-11-03,60,Magnetismo
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-11-17,52,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-03-10,41,Materia y propiedades
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-03-17,64,Estados de la materia
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-03-24,49,Estructura atómica
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-04-07,60,Tabla periódica
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-04-14,68,Enlaces químicos
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-04-28,51,Nomenclatura
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-05-05,86,Reacciones químicas
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-05-19,69,Balanceo de ecuaciones
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-06-02,54,Estequiometría
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-06-16,69,Soluciones
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-07-14,43,Concentración
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-07-28,98,Ácidos y bases
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-08-11,82,pH
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-08-25,48,Gases
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-09-08,93,Leyes de los gases
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-09-22,91,Química orgánica básica
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-10-06,57,Hidrocarburos
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,tarea,2025-10-20,79,Grupos funcionales
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,evaluacion,2025-11-03,72,Polímeros
Vicente Flores Jara,10000792-4,1ro Medio,B,Química,prueba,2025-11-17,81,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-03-10,90,Introducción a la filosofía
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-03-17,81,Sócrates
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-03-24,83,Platón
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-04-07,72,Aristóteles
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-04-14,42,Lógica formal
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-04-28,44,Argumentación
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-05-05,45,Ética
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-05-19,73,Moral
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-06-02,56,Valores
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-06-16,61,Libertad
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-07-14,86,Justicia
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-07-28,92,Verdad
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-08-11,66,Conocimiento
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-08-25,90,Ciencia y filosofía
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-09-08,43,Metafísica
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-09-22,99,Existencialismo
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-10-06,67,Filosofía política
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,tarea,2025-10-20,74,Derechos
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,evaluacion,2025-11-03,53,Felicidad
Vicente Flores Jara,10000792-4,1ro Medio,B,Filosofía,prueba,2025-11-17,73,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,100,Ciudadanía
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,81,Democracia
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,74,Constitución
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,40,Derechos fundamentales
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,59,Deberes ciudadanos
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,52,Participación
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,92,Votación
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,97,Partidos políticos
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-06-02,73,Poderes del Estado
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-06-16,100,Gobierno local
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-07-14,89,Gobierno regional
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-07-28,70,Estado de derecho
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-08-11,80,Justicia
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-08-25,83,Tribunales
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-09-08,95,Igualdad
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-09-22,71,Discriminación
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-10-06,67,Diversidad
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,tarea,2025-10-20,87,Inclusión
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,evaluacion,2025-11-03,52,Medioambiente
Vicente Flores Jara,10000792-4,1ro Medio,B,Educación Ciudadana,prueba,2025-11-17,42,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-03-10,44,Números enteros
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-03-17,45,Operaciones combinadas
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-03-24,44,Potencias y raíces
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-04-07,95,Proporcionalidad directa
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-04-14,84,Porcentajes
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-04-28,92,Ecuaciones lineales
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-05-05,82,Sistemas de ecuaciones
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-05-19,65,Funciones lineales
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-06-02,81,Geometría analítica
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-06-16,40,Perímetro y área
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-07-14,57,Teorema de Pitágoras
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-07-28,60,Volúmenes
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,52,Estadística descriptiva
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-08-25,40,Probabilidades
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-09-08,40,Razones trigonométricas
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,49,Algebra básica
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-10-06,88,Factorización
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,tarea,2025-10-20,74,Inecuaciones
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,65,Gráficos de funciones
Javiera Flores Campos,10000793-2,1ro Medio,B,Matemáticas,prueba,2025-11-17,94,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,53,Comprensión lectora
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,86,Análisis de textos
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,99,Géneros literarios
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,70,Narrativa
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,62,Lírica y poesía
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,59,Drama y teatro
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,66,Textos argumentativos
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,76,Textos expositivos
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,78,Ortografía avanzada
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,83,Gramática
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,63,Vocabulario contextual
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,45,Redacción de ensayos
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,69,Análisis sintáctico
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,40,Figuras literarias
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,89,Novela chilena
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,54,Poesía latinoamericana
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,48,Comunicación oral
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,79,Debates
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,84,Investigación bibliográfica
Javiera Flores Campos,10000793-2,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,41,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,68,Civilizaciones antiguas
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,96,Grecia clásica
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,65,Roma antigua
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,88,Edad Media
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,58,Renacimiento
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,43,Descubrimiento de América
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,41,Conquista de Chile
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,58,Colonia en Chile
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,88,Independencia de Chile
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,76,República
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,75,Guerra del Pacífico
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,70,Siglo XX en Chile
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,46,Geografía de Chile
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,51,Regiones naturales
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,92,Demografía
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,93,Economía nacional
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,85,Derechos humanos
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,83,Ciudadanía
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,53,Globalización
Javiera Flores Campos,10000793-2,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,80,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-03-10,44,Célula y organelos
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-03-17,75,Tejidos
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-03-24,76,Sistemas del cuerpo
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-04-07,70,Sistema digestivo
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-04-14,48,Sistema circulatorio
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-04-28,92,Sistema respiratorio
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-05-05,66,Sistema nervioso
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-05-19,95,Sistema endocrino
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-06-02,95,Genética básica
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-06-16,46,ADN y cromosomas
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-07-14,76,Herencia
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-07-28,85,Evolución
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-08-11,93,Ecosistemas
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-08-25,80,Cadenas alimenticias
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-09-08,54,Biodiversidad
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-09-22,71,Conservación
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-10-06,56,Microorganismos
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,tarea,2025-10-20,68,Enfermedades
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,evaluacion,2025-11-03,89,Salud y prevención
Javiera Flores Campos,10000793-2,1ro Medio,B,Biología,prueba,2025-11-17,52,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-03-10,84,Magnitudes y unidades
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-03-17,40,Vectores
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-03-24,91,Cinemática
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-04-07,71,Velocidad y aceleración
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-04-14,52,Movimiento rectilíneo
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-04-28,43,Caída libre
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-05-05,50,Leyes de Newton
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-05-19,50,Fuerza y masa
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-06-02,72,Trabajo y energía
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-06-16,68,Energía cinética
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-07-14,97,Energía potencial
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-07-28,66,Conservación de energía
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-08-11,45,Ondas mecánicas
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-08-25,59,Sonido
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-09-08,84,Luz
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-09-22,72,Óptica básica
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-10-06,90,Electricidad
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,tarea,2025-10-20,65,Circuitos
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,evaluacion,2025-11-03,46,Magnetismo
Javiera Flores Campos,10000793-2,1ro Medio,B,Física,prueba,2025-11-17,60,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-03-10,87,Materia y propiedades
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-03-17,76,Estados de la materia
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-03-24,57,Estructura atómica
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-04-07,76,Tabla periódica
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-04-14,95,Enlaces químicos
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-04-28,92,Nomenclatura
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-05-05,58,Reacciones químicas
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-05-19,96,Balanceo de ecuaciones
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-06-02,43,Estequiometría
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-06-16,49,Soluciones
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-07-14,94,Concentración
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-07-28,95,Ácidos y bases
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-08-11,61,pH
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-08-25,66,Gases
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-09-08,90,Leyes de los gases
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-09-22,42,Química orgánica básica
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-10-06,48,Hidrocarburos
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,tarea,2025-10-20,48,Grupos funcionales
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,evaluacion,2025-11-03,65,Polímeros
Javiera Flores Campos,10000793-2,1ro Medio,B,Química,prueba,2025-11-17,76,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-03-10,46,Introducción a la filosofía
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-03-17,89,Sócrates
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-03-24,52,Platón
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-04-07,80,Aristóteles
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-04-14,53,Lógica formal
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-04-28,70,Argumentación
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-05-05,95,Ética
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-05-19,89,Moral
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-06-02,88,Valores
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-06-16,98,Libertad
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-07-14,78,Justicia
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-07-28,48,Verdad
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-08-11,65,Conocimiento
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-08-25,72,Ciencia y filosofía
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-09-08,52,Metafísica
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-09-22,89,Existencialismo
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-10-06,87,Filosofía política
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,tarea,2025-10-20,95,Derechos
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,evaluacion,2025-11-03,65,Felicidad
Javiera Flores Campos,10000793-2,1ro Medio,B,Filosofía,prueba,2025-11-17,67,Repaso general
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,94,Ciudadanía
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,93,Democracia
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,97,Constitución
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,66,Derechos fundamentales
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,57,Deberes ciudadanos
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,42,Participación
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,88,Votación
Javiera Flores Campos,10000793-2,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,88,Partidos políticos
