nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,16,Textos breves
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,64,Comprensión lectora
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,1,Escritura básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,42,Vocales y consonantes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,1,Palabras frecuentes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,29,Textos breves
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,47,Comprensión lectora
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,93,Escritura básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,99,Vocales y consonantes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,74,Palabras frecuentes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,79,Textos breves
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,65,Comprensión lectora
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,41,Escritura básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,66,Vocales y consonantes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,50,Palabras frecuentes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,50,Textos breves
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-03-05,43,Números 1-20
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-03-07,78,Suma y resta básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,97,Figuras geométricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-04-11,97,Secuencias numéricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-05-13,93,Comparación de cantidades
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,37,Números 1-20
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-05-17,49,Suma y resta básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-06-19,73,Figuras geométricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,96,Secuencias numéricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-06-23,20,Comparación de cantidades
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-07-04,81,Números 1-20
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-07-06,40,Suma y resta básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,19,Figuras geométricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-08-10,11,Secuencias numéricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-09-12,83,Comparación de cantidades
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,54,Números 1-20
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-10-16,72,Suma y resta básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,tarea,2025-10-18,82,Figuras geométricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,11,Secuencias numéricas
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,prueba,2025-11-22,64,Comparación de cantidades
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,93,Seres vivos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,82,Plantas y partes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,46,Cinco sentidos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,77,Ciclo del agua
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,35,Hábitat de animales
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,54,Seres vivos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,65,Plantas y partes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,96,Cinco sentidos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,87,Ciclo del agua
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,24,Hábitat de animales
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,3,Seres vivos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,40,Plantas y partes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,80,Cinco sentidos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,54,Ciclo del agua
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,33,Hábitat de animales
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,40,Seres vivos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,31,Plantas y partes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,50,Cinco sentidos
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,21,Ciclo del agua
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,17,Hábitat de animales
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,10,Mi familia
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,58,Mi comunidad
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,4,Ubicación espacial
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,13,Tradiciones
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,30,Símbolos patrios
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,15,Mi familia
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,11,Mi comunidad
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,96,Ubicación espacial
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,24,Tradiciones
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,84,Símbolos patrios
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,48,Mi familia
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,40,Mi comunidad
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,48,Ubicación espacial
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,27,Tradiciones
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,97,Símbolos patrios
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,51,Mi familia
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,93,Mi comunidad
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,27,Ubicación espacial
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,27,Tradiciones
Victoria González Gutiérrez,10000038-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,22,Símbolos patrios
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,89,Comprensión lectora
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,40,Escritura básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,94,Vocales y consonantes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,95,Palabras frecuentes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,11,Textos breves
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,82,Comprensión lectora
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,97,Escritura básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,23,Vocales y consonantes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,65,Palabras frecuentes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,13,Textos breves
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,17,Comprensión lectora
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,69,Escritura básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,22,Vocales y consonantes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,37,Palabras frecuentes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,4,Textos breves
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,76,Comprensión lectora
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,45,Escritura básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,38,Vocales y consonantes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,37,Palabras frecuentes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,40,Textos breves
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-03-05,74,Números 1-20
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-03-07,34,Suma y resta básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,40,Figuras geométricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-04-11,36,Secuencias numéricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-05-13,56,Comparación de cantidades
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,3,Números 1-20
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-05-17,86,Suma y resta básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-06-19,73,Figuras geométricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,15,Secuencias numéricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-06-23,32,Comparación de cantidades
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-07-04,70,Números 1-20
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-07-06,44,Suma y resta básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,100,Figuras geométricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-08-10,60,Secuencias numéricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-09-12,61,Comparación de cantidades
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,60,Números 1-20
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-10-16,61,Suma y resta básica
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,tarea,2025-10-18,32,Figuras geométricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,22,Secuencias numéricas
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,prueba,2025-11-22,17,Comparación de cantidades
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,14,Seres vivos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,92,Plantas y partes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,18,Cinco sentidos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,17,Ciclo del agua
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,19,Hábitat de animales
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,24,Seres vivos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,77,Plantas y partes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,36,Cinco sentidos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,58,Ciclo del agua
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,54,Hábitat de animales
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,44,Seres vivos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,84,Plantas y partes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,20,Cinco sentidos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,65,Ciclo del agua
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,61,Hábitat de animales
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,71,Seres vivos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,31,Plantas y partes
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,64,Cinco sentidos
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,23,Ciclo del agua
Eduardo González Ramírez,10000039-3,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,23,Hábitat de animales
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,55,Mi familia
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,21,Mi comunidad
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,10,Ubicación espacial
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,26,Tradiciones
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,42,Símbolos patrios
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,9,Mi familia
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,87,Mi comunidad
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,40,Ubicación espacial
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,44,Tradiciones
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,2,Símbolos patrios
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,31,Mi familia
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,11,Mi comunidad
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,91,Ubicación espacial
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,52,Tradiciones
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,10,Símbolos patrios
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,92,Mi familia
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,19,Mi comunidad
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,68,Ubicación espacial
Eduardo González Ramírez,10000039-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,24,Tradiciones
