Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,74
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,17
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,94
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,90
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,14
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,64
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,91
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,28
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,28
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,28
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,76
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,72
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,60
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,24
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,89
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,73
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,23
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,28
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,45
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,9
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,58
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,62
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,91
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,86
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,94
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,36
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,7
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,90
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,37
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,81
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,65
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,30
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,55
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,40
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,97
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,80
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,33
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,99
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,87
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,58
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,52
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,52
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,63
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,16
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,57
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,5
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,35
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,67
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,3
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,89
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,82
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,43
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,47
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,91
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,13
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,70
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,58
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,75
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,80
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,76
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,99
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,7
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,3
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,1
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,36
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,19
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,80
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,26
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,83
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,7
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,51
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,82
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,45
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,83
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,92
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,10
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,50
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,50
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,54
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,82
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,33
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,37
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,90
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,65
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,94
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,28
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,22
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,4
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,54
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,2
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,19
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,85
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,39
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,96
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,72
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,40
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,30
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,72
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,91
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,43
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,3
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,55
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,11
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,46
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,68
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,32
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,29
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,4
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,91
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,53
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,20
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,73
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,53
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,18
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,32
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,55
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,23
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,100
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,18
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,53
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,56
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,94
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,39
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,27
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,25
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,83
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,77
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,90
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,80
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,26
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,56
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,84
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,56
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,65
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,32
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,36
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,39
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,21
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,69
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,4
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,5
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,9
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,27
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,1
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,76
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,55
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,46
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,85
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,52
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,56
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,17
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,11
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,74
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,60
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,62
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,72
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,79
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,18
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,57
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,59
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,45
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,55
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,77
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,87
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,66
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,29
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,35
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,10
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,100
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,76
