nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,74,Poderes del Estado
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-26,72,Historia contemporánea
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-29,66,Globalización
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,98,Desarrollo sustentable
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-03-05,72,Análisis de textos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-03-08,98,Ortografía acentual
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-03-11,65,Comprensión crítica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-04-14,66,Textos argumentativos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-04-17,65,Poesía y figuras literarias
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-05-20,94,Gramática avanzada
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-23,99,Textos expositivos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-26,58,Comprensión inferencial
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-29,97,Producción creativa
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-06-07,56,Análisis literario
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-07-05,67,Análisis de textos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-07-08,90,Ortografía acentual
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-08-11,77,Comprensión crítica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-08-14,61,Textos argumentativos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-09-17,84,Poesía y figuras literarias
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-10-20,79,Gramática avanzada
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-10-23,85,Textos expositivos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-11-26,75,Comprensión inferencial
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,prueba,2025-11-29,69,Producción creativa
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Lenguaje y Comunicación,tarea,2025-12-07,67,Análisis literario
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-03-05,96,Operaciones con decimales
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-03-08,80,Fracciones equivalentes
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-03-11,81,Geometría avanzada
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,tarea,2025-04-14,66,Estadística básica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-04-17,69,Álgebra inicial
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,tarea,2025-05-20,86,Probabilidad simple
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-05-23,76,Razones y proporciones
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-05-26,76,Ángulos y triángulos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-06-29,84,Ecuaciones básicas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-06-07,77,Análisis de datos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-07-05,88,Operaciones con decimales
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,tarea,2025-07-08,76,Fracciones equivalentes
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-08-11,75,Geometría avanzada
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,tarea,2025-08-14,94,Estadística básica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-09-17,88,Álgebra inicial
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,tarea,2025-10-20,60,Probabilidad simple
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-10-23,83,Razones y proporciones
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-11-26,60,Ángulos y triángulos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,evaluacion,2025-11-29,96,Ecuaciones básicas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Matemáticas,prueba,2025-12-07,68,Análisis de datos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-03-05,98,Estructura de la Tierra
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-03-08,57,Energía y sus formas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-11,57,Ecosistemas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,evaluacion,2025-04-14,90,Fuerza y movimiento
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-04-17,90,Conservación ambiental
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-05-20,58,Ciclos de la naturaleza
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-05-23,88,Fenómenos naturales
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-26,68,Adaptaciones de los seres vivos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-06-29,75,Energías renovables
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-06-07,97,Cambio climático
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-07-05,58,Estructura de la Tierra
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-07-08,86,Energía y sus formas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-08-11,59,Ecosistemas
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,evaluacion,2025-08-14,59,Fuerza y movimiento
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-09-17,66,Conservación ambiental
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-10-20,88,Ciclos de la naturaleza
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-10-23,87,Fenómenos naturales
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-11-26,87,Adaptaciones de los seres vivos
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,prueba,2025-11-29,81,Energías renovables
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,Ciencias Naturales,tarea,2025-12-07,94,Cambio climático
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,89,Conquista de América
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,83,Independencia de Chile
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,66,Organización política
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,86,Cultura y diversidad
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,99,Geografía económica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-20,91,Constitución de Chile
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,77,Poderes del Estado
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,96,Historia contemporánea
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,97,Globalización
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-07,74,Desarrollo sustentable
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,88,Conquista de América
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,71,Independencia de Chile
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,72,Organización política
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,80,Cultura y diversidad
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,98,Geografía económica
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,98,Constitución de Chile
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,97,Poderes del Estado
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,57,Historia contemporánea
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-29,62,Globalización
Felipe Gutiérrez Hernández,10000336-6,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,84,Desarrollo sustentable
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,tarea,2025-03-05,74,Análisis de textos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,tarea,2025-03-08,96,Ortografía acentual
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-03-11,77,Comprensión crítica
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-14,71,Textos argumentativos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,tarea,2025-04-17,85,Poesía y figuras literarias
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-20,55,Gramática avanzada
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,tarea,2025-05-23,55,Textos expositivos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,tarea,2025-05-26,73,Comprensión inferencial
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-29,71,Producción creativa
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,prueba,2025-06-07,67,Análisis literario
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-07-05,62,Análisis de textos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-07-08,55,Ortografía acentual
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,prueba,2025-08-11,72,Comprensión crítica
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-14,62,Textos argumentativos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-17,67,Poesía y figuras literarias
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,prueba,2025-10-20,87,Gramática avanzada
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-10-23,100,Textos expositivos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,prueba,2025-11-26,89,Comprensión inferencial
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-29,83,Producción creativa
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Lenguaje y Comunicación,prueba,2025-12-07,73,Análisis literario
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,evaluacion,2025-03-05,76,Operaciones con decimales
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-03-08,92,Fracciones equivalentes
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,evaluacion,2025-03-11,70,Geometría avanzada
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-04-14,88,Estadística básica
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-04-17,65,Álgebra inicial
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-05-20,83,Probabilidad simple
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-05-23,71,Razones y proporciones
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-05-26,97,Ángulos y triángulos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-06-29,60,Ecuaciones básicas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-06-07,75,Análisis de datos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-07-05,64,Operaciones con decimales
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-07-08,86,Fracciones equivalentes
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-08-11,58,Geometría avanzada
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-08-14,72,Estadística básica
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-09-17,98,Álgebra inicial
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-10-20,67,Probabilidad simple
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-10-23,82,Razones y proporciones
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,evaluacion,2025-11-26,55,Ángulos y triángulos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,tarea,2025-11-29,67,Ecuaciones básicas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Matemáticas,prueba,2025-12-07,68,Análisis de datos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-05,65,Estructura de la Tierra
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-08,63,Energía y sus formas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-11,64,Ecosistemas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-04-14,76,Fuerza y movimiento
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,tarea,2025-04-17,61,Conservación ambiental
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-20,75,Ciclos de la naturaleza
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,tarea,2025-05-23,71,Fenómenos naturales
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-26,65,Adaptaciones de los seres vivos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,tarea,2025-06-29,76,Energías renovables
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-06-07,75,Cambio climático
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-07-05,80,Estructura de la Tierra
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-07-08,82,Energía y sus formas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-08-11,77,Ecosistemas
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-08-14,89,Fuerza y movimiento
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-09-17,85,Conservación ambiental
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-10-20,97,Ciclos de la naturaleza
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-10-23,60,Fenómenos naturales
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-11-26,69,Adaptaciones de los seres vivos
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,evaluacion,2025-11-29,55,Energías renovables
Renata Sepúlveda Morales,10000337-5,4to Básico,B,Ciencias Naturales,prueba,2025-12-07,84,Cambio climático
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,60,Conquista de América
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,95,Independencia de Chile
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,99,Organización política
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,85,Cultura y diversidad
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,97,Geografía económica
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,89,Constitución de Chile
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,78,Poderes del Estado
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,83,Historia contemporánea
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-29,75,Globalización
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,75,Desarrollo sustentable
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-05,63,Conquista de América
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,96,Independencia de Chile
Renata Sepúlveda Morales,10000337-5,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,61,Organización política
