nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;27-10-2025;54;La luz y los colores;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;10-11-2025;67;El magnetismo;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;24-11-2025;91;Tecnología y ciencia;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;08-12-2025;71;Proyecto científico final;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;100;Chile en el mapa;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;99;Zonas naturales de Chile;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;96;Recursos naturales de Chile;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;83;Pueblos originarios: mapuches;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;100;Pueblos originarios: aymaras;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;99;La conquista española;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;79;La colonia en Chile;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;61;La independencia de Chile;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;65;Símbolos y tradiciones patrias;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;82;Héroes de la independencia;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;99;Organización política de Chile;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;63;Derechos y deberes ciudadanos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;43;La democracia;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;80;Instituciones públicas;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;94;Economía básica;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;71;El trabajo y las profesiones;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;40;La globalización;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;75;Problemas ambientales;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;59;Diversidad cultural;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;61;Proyecto de investigación histórica;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;10-03-2025;80;Comprensión de textos narrativos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;20-03-2025;72;Elementos del cuento;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;01-04-2025;46;La oración y sus partes;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;15-04-2025;75;Sustantivos y adjetivos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;28-04-2025;65;Los verbos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;12-05-2025;40;Uso de conectores;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;26-05-2025;48;Escritura de párrafos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;09-06-2025;56;El texto informativo;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;23-06-2025;85;La noticia;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;30-06-2025;49;Ortografía: b y v;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;04-08-2025;46;La poesía: elementos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;18-08-2025;63;Figuras literarias básicas;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;01-09-2025;40;El texto instructivo;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;15-09-2025;52;La carta formal e informal;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;29-09-2025;90;El resumen;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;13-10-2025;74;Ortografía: s; c; z
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;27-10-2025;69;Ortografía: g y j;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;10-11-2025;81;Exposiciones orales;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;prueba;24-11-2025;70;El debate;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Lenguaje y Comunicación;tarea;08-12-2025;64;Proyecto de escritura creativa;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;10-03-2025;77;Números hasta 1000;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;20-03-2025;53;Valor posicional;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;01-04-2025;87;Sumas con reagrupación;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;15-04-2025;80;Restas con reagrupación;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;28-04-2025;49;Tablas de multiplicar del 2 y 3;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;12-05-2025;45;Tablas de multiplicar del 4 y 5;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;26-05-2025;68;Problemas de multiplicación;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;09-06-2025;45;Geometría: ángulos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;23-06-2025;54;Perímetro de figuras;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;30-06-2025;53;Medidas de longitud;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;04-08-2025;90;Tablas de multiplicar del 6 al 9;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;18-08-2025;100;Introducción a la división;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;01-09-2025;48;División exacta;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;15-09-2025;66;Fracciones simples;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;29-09-2025;60;Medidas de masa;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;13-10-2025;83;Medidas de capacidad;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;27-10-2025;84;Gráficos de barras;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;evaluacion;10-11-2025;99;Probabilidad básica;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;prueba;24-11-2025;80;Patrones numéricos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Matemáticas;tarea;08-12-2025;78;Resolución de problemas complejos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;48;Clasificación de animales vertebrados;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;20-03-2025;98;Los invertebrados;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;01-04-2025;58;Las plantas y la fotosíntesis;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;15-04-2025;64;El ciclo de vida de las plantas;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;28-04-2025;75;El agua: estados y ciclo;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;12-05-2025;43;El suelo y sus componentes;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;26-05-2025;73;La atmósfera y el clima;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;09-06-2025;88;Cadenas alimentarias;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;23-06-2025;66;Adaptaciones de los seres vivos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;30-06-2025;100;El sistema digestivo;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;04-08-2025;86;El sistema respiratorio;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;18-08-2025;50;El sistema circulatorio;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;01-09-2025;84;Los sentidos y sus órganos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;15-09-2025;93;La materia y sus propiedades;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;29-09-2025;82;Fuentes de energía;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;13-10-2025;50;El sonido y sus características;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;27-10-2025;87;La luz y los colores;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;evaluacion;10-11-2025;47;El magnetismo;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;prueba;24-11-2025;85;Tecnología y ciencia;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Ciencias Naturales;tarea;08-12-2025;40;Proyecto científico final;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;54;Chile en el mapa;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;85;Zonas naturales de Chile;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;53;Recursos naturales de Chile;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;98;Pueblos originarios: mapuches;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;100;Pueblos originarios: aymaras;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;88;La conquista española;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;72;La colonia en Chile;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;79;La independencia de Chile;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;100;Símbolos y tradiciones patrias;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;61;Héroes de la independencia;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;77;Organización política de Chile;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;95;Derechos y deberes ciudadanos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;45;La democracia;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;95;Instituciones públicas;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;69;Economía básica;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;53;El trabajo y las profesiones;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;46;La globalización;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;44;Problemas ambientales;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;85;Diversidad cultural;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;61;Proyecto de investigación histórica;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;10-03-2025;68;Comprensión de textos narrativos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;20-03-2025;76;Elementos del cuento;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;01-04-2025;66;La oración y sus partes;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;15-04-2025;85;Sustantivos y adjetivos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;28-04-2025;54;Los verbos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;12-05-2025;79;Uso de conectores;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;26-05-2025;69;Escritura de párrafos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;09-06-2025;75;El texto informativo;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;23-06-2025;46;La noticia;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;30-06-2025;99;Ortografía: b y v;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;04-08-2025;61;La poesía: elementos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;18-08-2025;68;Figuras literarias básicas;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;01-09-2025;76;El texto instructivo;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;15-09-2025;69;La carta formal e informal;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;29-09-2025;78;El resumen;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;13-10-2025;86;Ortografía: s; c; z
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;27-10-2025;53;Ortografía: g y j;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;10-11-2025;52;Exposiciones orales;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;prueba;24-11-2025;88;El debate;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Lenguaje y Comunicación;tarea;08-12-2025;81;Proyecto de escritura creativa;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;10-03-2025;80;Números hasta 1000;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;20-03-2025;84;Valor posicional;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;01-04-2025;71;Sumas con reagrupación;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;15-04-2025;57;Restas con reagrupación;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;28-04-2025;86;Tablas de multiplicar del 2 y 3;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;12-05-2025;73;Tablas de multiplicar del 4 y 5;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;26-05-2025;42;Problemas de multiplicación;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;09-06-2025;90;Geometría: ángulos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;23-06-2025;89;Perímetro de figuras;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;30-06-2025;72;Medidas de longitud;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;04-08-2025;89;Tablas de multiplicar del 6 al 9;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;18-08-2025;65;Introducción a la división;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;01-09-2025;42;División exacta;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;15-09-2025;48;Fracciones simples;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;29-09-2025;78;Medidas de masa;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;13-10-2025;99;Medidas de capacidad;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;27-10-2025;81;Gráficos de barras;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;evaluacion;10-11-2025;72;Probabilidad básica;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;prueba;24-11-2025;99;Patrones numéricos;;
Francisca Díaz Espinoza;10000171-3;2do Básico;B;Matemáticas;tarea;08-12-2025;85;Resolución de problemas complejos;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;76;Clasificación de animales vertebrados;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;20-03-2025;84;Los invertebrados;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;01-04-2025;90;Las plantas y la fotosíntesis;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;15-04-2025;40;El ciclo de vida de las plantas;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;28-04-2025;77;El agua: estados y ciclo;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;12-05-2025;87;El suelo y sus componentes;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;26-05-2025;85;La atmósfera y el clima;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;09-06-2025;52;Cadenas alimentarias;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;23-06-2025;51;Adaptaciones de los seres vivos;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;30-06-2025;78;El sistema digestivo;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;04-08-2025;47;El sistema respiratorio;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;18-08-2025;50;El sistema circulatorio;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;01-09-2025;53;Los sentidos y sus órganos;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;15-09-2025;59;La materia y sus propiedades;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;29-09-2025;62;Fuentes de energía;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;13-10-2025;79;El sonido y sus características;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;tarea;27-10-2025;92;La luz y los colores;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;evaluacion;10-11-2025;48;El magnetismo;;
Ángel Díaz Vega;10000172-1;2do Básico;B;Ciencias Naturales;prueba;24-11-2025;40;Tecnología y ciencia;;
