nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-10-22,81,Transformaciones geométricas
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-12-19,83,Área de triángulos
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-11-25,91,Gráficos circulares
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-07-27,89,Problemas de probabilidad
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-07-03,86,Análisis de encuestas
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,evaluacion,2025-04-19,86,Sistema nervioso
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-03-21,97,Sistema óseo y muscular
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-05-21,69,Microorganismos
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-06-04,75,Reproducción asexual
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-05-12,78,Relaciones tróficas
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-03-04,93,Reacciones químicas
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-05-15,86,Circuitos eléctricos
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-06-16,73,Estructura de la Tierra
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,evaluacion,2025-06-06,87,Clima y tiempo atmosférico
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-05-12,95,Desarrollo sustentable
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-07-10,85,Sistema excretor
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,evaluacion,2025-09-08,71,Enfermedades y prevención
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,evaluacion,2025-12-11,69,Biotecnología
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-08-02,69,Herencia y variación
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-08-04,86,Pirámides tróficas
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-10-07,65,Ácidos y bases
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-12-15,88,Electromagnetismo
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-07-24,91,Placas tectónicas
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,tarea,2025-10-16,68,Desastres naturales
Constanza Castro Pérez,10000276-1,4to Básico,A,Ciencias Naturales,prueba,2025-08-10,75,Impacto humano en ecosistemas
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-16,79,Civilizaciones precolombinas
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-28,94,Mayas, aztecas e incas
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-05,94,Legado cultural prehispánico
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-12,66,Conquista española
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-03,68,Colonización de América
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-29,67,Virreinatos
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-29,96,Sistema colonial
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-02,66,Mestizaje en América
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-12,89,Cultura colonial
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-04,80,Arquitectura colonial
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-07,90,Independencias americanas
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-31,87,Próceres de la independencia
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-22,91,Formación de repúblicas
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-01,86,Constitución y leyes
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-18,76,Guerras de independencia
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-31,69,Siglo XIX en América
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-21,73,Modernización del Estado
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-10-09,87,Desarrollo económico
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-23,81,Conflictos territoriales
Constanza Castro Pérez,10000276-1,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-24,92,Integración latinoamericana
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-17,70,Análisis de textos literarios
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-05-09,87,Uso de ll e y
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-03,71,Comprensión de textos argumentativos
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-10,84,Figuras literarias: comparación
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,72,Lectura de ensayos simples
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-13,66,Uso de r y rr
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-06-05,100,Textos periodísticos
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-23,90,Verbos irregulares
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-29,100,Comprensión de entrevistas
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-02,87,Análisis de personajes
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-11-07,67,Escritura de ensayos
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-08-16,96,Uso de x
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-04,75,Lectura de crónicas
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-05,70,Figuras literarias: metáfora
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-07-14,95,Comprensión de reseñas
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-08,85,Uso de la tilde diacrítica
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-30,77,Textos instructivos complejos
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-19,76,Conectores causales
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-06,83,Lectura de reportajes
Benjamín Cortés López,10000277-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-08-12,80,Producción de textos argumentativos
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-03-24,74,Números hasta 1.000.000
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,prueba,2025-03-10,96,Multiplicación de decimales
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-03-17,95,División de decimales
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-04-15,98,Fracciones mixtas
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,evaluacion,2025-04-20,77,Porcentajes básicos
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-05-06,99,Volumen de cubos
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-04-16,95,Conversión de unidades
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,evaluacion,2025-04-30,75,Proporcionalidad directa
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-05-27,80,Problemas de razones
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,evaluacion,2025-05-31,95,Estadística descriptiva
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,evaluacion,2025-12-21,85,Números grandes y notación
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,prueba,2025-10-18,73,Operaciones combinadas
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-11-07,77,Ecuaciones simples
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,prueba,2025-11-23,99,Razones y proporciones
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-09-12,92,Porcentajes aplicados
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-09-19,96,Transformaciones geométricas
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,prueba,2025-10-31,84,Área de triángulos
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,evaluacion,2025-12-08,98,Gráficos circulares
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,tarea,2025-09-10,70,Problemas de probabilidad
Benjamín Cortés López,10000277-0,4to Básico,A,Matemáticas,prueba,2025-11-20,99,Análisis de encuestas
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-03-14,93,Sistema nervioso
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-04-01,98,Sistema óseo y muscular
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,tarea,2025-05-27,91,Microorganismos
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-04,68,Reproducción asexual
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,tarea,2025-04-16,77,Relaciones tróficas
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-03-25,99,Reacciones químicas
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-03-12,100,Circuitos eléctricos
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-06-09,67,Estructura de la Tierra
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-04-06,83,Clima y tiempo atmosférico
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-06-05,72,Desarrollo sustentable
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-09-13,89,Sistema excretor
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-12-14,85,Enfermedades y prevención
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-12-16,96,Biotecnología
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-08-28,80,Herencia y variación
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-12-26,90,Pirámides tróficas
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,tarea,2025-11-06,85,Ácidos y bases
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,tarea,2025-09-10,95,Electromagnetismo
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,tarea,2025-07-07,72,Placas tectónicas
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-08-16,65,Desastres naturales
Benjamín Cortés López,10000277-0,4to Básico,A,Ciencias Naturales,prueba,2025-11-23,82,Impacto humano en ecosistemas
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-21,93,Civilizaciones precolombinas
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-26,94,Mayas, aztecas e incas
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-20,87,Legado cultural prehispánico
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-05,72,Conquista española
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-13,89,Colonización de América
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-29,76,Virreinatos
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-03,66,Sistema colonial
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-12,100,Mestizaje en América
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-10,66,Cultura colonial
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-09,96,Arquitectura colonial
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-16,83,Independencias americanas
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-19,72,Próceres de la independencia
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-26,97,Formación de repúblicas
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-26,84,Constitución y leyes
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-08,75,Guerras de independencia
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-08,67,Siglo XIX en América
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-20,67,Modernización del Estado
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-07,73,Desarrollo económico
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-15,79,Conflictos territoriales
Benjamín Cortés López,10000277-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-02,87,Integración latinoamericana
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-16,75,Análisis de textos literarios
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-29,96,Uso de ll e y
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-27,85,Comprensión de textos argumentativos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,95,Figuras literarias: comparación
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-26,99,Lectura de ensayos simples
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-04-18,96,Uso de r y rr
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-27,66,Textos periodísticos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-08,75,Verbos irregulares
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-04-24,84,Comprensión de entrevistas
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-05-04,89,Análisis de personajes
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-14,79,Escritura de ensayos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-10-08,66,Uso de x
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-12,93,Lectura de crónicas
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-09-28,90,Figuras literarias: metáfora
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-08-28,76,Comprensión de reseñas
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-06,89,Uso de la tilde diacrítica
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-11-05,92,Textos instructivos complejos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-07-09,100,Conectores causales
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-12-20,79,Lectura de reportajes
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-17,87,Producción de textos argumentativos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,prueba,2025-04-29,83,Números hasta 1.000.000
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-05-13,92,Multiplicación de decimales
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,prueba,2025-04-11,86,División de decimales
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-04-04,70,Fracciones mixtas
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-04-30,83,Porcentajes básicos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,prueba,2025-03-23,92,Volumen de cubos
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,prueba,2025-03-24,98,Conversión de unidades
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-05-21,86,Proporcionalidad directa
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-06-15,76,Problemas de razones
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,prueba,2025-05-27,75,Estadística descriptiva
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,tarea,2025-12-17,98,Números grandes y notación
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-12-08,95,Operaciones combinadas
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,tarea,2025-11-05,83,Ecuaciones simples
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,evaluacion,2025-11-28,83,Razones y proporciones
Renata Díaz Gutiérrez,10000278-1,4to Básico,A,Matemáticas,tarea,2025-08-16,97,Porcentajes aplicados
