nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,36,Símbolos patrios
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,54,Seres vivos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,59,Plantas y partes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,100,Cinco sentidos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,61,Ciclo del agua
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,77,Hábitat de animales
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,86,Seres vivos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,31,Plantas y partes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,100,Cinco sentidos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,13,Ciclo del agua
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,27,Hábitat de animales
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,7,Seres vivos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,33,Plantas y partes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,89,Cinco sentidos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,30,Ciclo del agua
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,69,Hábitat de animales
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,16,Seres vivos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,86,Plantas y partes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,74,Cinco sentidos
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,42,Ciclo del agua
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,91,Hábitat de animales
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-03-05,73,Números 1-20
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-03-07,51,Suma y resta básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,20,Figuras geométricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-04-11,21,Secuencias numéricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-05-13,67,Comparación de cantidades
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,6,Números 1-20
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-05-17,30,Suma y resta básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-06-19,97,Figuras geométricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,64,Secuencias numéricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-06-23,66,Comparación de cantidades
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-07-04,82,Números 1-20
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-07-06,65,Suma y resta básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,27,Figuras geométricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-08-10,48,Secuencias numéricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-09-12,32,Comparación de cantidades
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,10,Números 1-20
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-10-16,86,Suma y resta básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,tarea,2025-10-18,24,Figuras geométricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,56,Secuencias numéricas
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,prueba,2025-12-22,61,Comparación de cantidades
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,59,Comprensión lectora
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,99,Escritura básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,79,Vocales y consonantes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,82,Palabras frecuentes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,90,Textos breves
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,83,Comprensión lectora
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,60,Escritura básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,28,Vocales y consonantes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,6,Palabras frecuentes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,51,Textos breves
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,62,Comprensión lectora
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,25,Escritura básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,17,Vocales y consonantes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,63,Palabras frecuentes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,52,Textos breves
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,89,Comprensión lectora
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,65,Escritura básica
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,35,Vocales y consonantes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,12,Palabras frecuentes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,36,Textos breves
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,84,Mi familia
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,80,Mi comunidad
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,36,Ubicación espacial
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,93,Tradiciones
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,50,Símbolos patrios
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,23,Mi familia
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,18,Mi comunidad
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,37,Ubicación espacial
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,18,Tradiciones
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,91,Símbolos patrios
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,75,Mi familia
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,76,Mi comunidad
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,48,Ubicación espacial
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,38,Tradiciones
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,67,Símbolos patrios
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,99,Mi familia
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,45,Mi comunidad
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,99,Ubicación espacial
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,6,Tradiciones
Vicente Muñoz Jara,10000072-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,56,Símbolos patrios
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,5,Seres vivos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,47,Plantas y partes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,88,Cinco sentidos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,94,Ciclo del agua
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,89,Hábitat de animales
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,55,Seres vivos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,8,Plantas y partes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,82,Cinco sentidos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,79,Ciclo del agua
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,40,Hábitat de animales
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,77,Seres vivos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,62,Plantas y partes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,21,Cinco sentidos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,85,Ciclo del agua
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,55,Hábitat de animales
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,52,Seres vivos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,36,Plantas y partes
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,63,Cinco sentidos
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,86,Ciclo del agua
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,48,Hábitat de animales
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-03-05,96,Números 1-20
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-03-07,74,Suma y resta básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,90,Figuras geométricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-04-11,79,Secuencias numéricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-05-13,70,Comparación de cantidades
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,85,Números 1-20
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-05-17,77,Suma y resta básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-06-19,5,Figuras geométricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,37,Secuencias numéricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-06-23,93,Comparación de cantidades
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-07-04,94,Números 1-20
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-07-06,64,Suma y resta básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,79,Figuras geométricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-08-10,69,Secuencias numéricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-09-12,90,Comparación de cantidades
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,58,Números 1-20
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-10-16,32,Suma y resta básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,tarea,2025-10-18,44,Figuras geométricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,8,Secuencias numéricas
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,prueba,2025-12-22,77,Comparación de cantidades
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,39,Comprensión lectora
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,5,Escritura básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,81,Vocales y consonantes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,95,Palabras frecuentes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,28,Textos breves
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,51,Comprensión lectora
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,96,Escritura básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,1,Vocales y consonantes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,87,Palabras frecuentes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,42,Textos breves
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,84,Comprensión lectora
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,75,Escritura básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,10,Vocales y consonantes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,26,Palabras frecuentes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,85,Textos breves
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,62,Comprensión lectora
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,17,Escritura básica
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,56,Vocales y consonantes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,8,Palabras frecuentes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,58,Textos breves
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,94,Mi familia
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,14,Mi comunidad
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,74,Ubicación espacial
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,7,Tradiciones
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,41,Símbolos patrios
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,12,Mi familia
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,70,Mi comunidad
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,96,Ubicación espacial
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,75,Tradiciones
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,6,Símbolos patrios
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,63,Mi familia
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,47,Mi comunidad
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,83,Ubicación espacial
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,24,Tradiciones
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,60,Símbolos patrios
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,23,Mi familia
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,74,Mi comunidad
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,11,Ubicación espacial
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,39,Tradiciones
Javiera Muñoz Campos,10000073-3,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,73,Símbolos patrios
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,17,Seres vivos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,66,Plantas y partes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,92,Cinco sentidos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,4,Ciclo del agua
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,39,Hábitat de animales
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,62,Seres vivos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,53,Plantas y partes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,61,Cinco sentidos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,65,Ciclo del agua
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,38,Hábitat de animales
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,31,Seres vivos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,56,Plantas y partes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,94,Cinco sentidos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,33,Ciclo del agua
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,83,Hábitat de animales
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,28,Seres vivos
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,40,Plantas y partes
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,33,Cinco sentidos
